GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:16:19,2295,1893,-0.27,-9.03,3.14,0.00,-0.03,0.02,-6.00,38.19,11.38,63.432762,10.373606,0.15,173.98
09:16:19,2310,1905,-0.40,-8.95,2.88,-0.01,-0.01,0.03,-7.06,39.00,11.06,63.432762,10.373606,0.11,173.98
09:16:19,2304,1904,-0.20,-9.62,2.94,-0.01,-0.01,0.03,-7.06,39.00,11.06,63.432762,10.373606,0.06,173.98
09:16:19,2300,1904,-0.31,-8.67,2.94,-0.02,-0.03,-0.00,-7.06,39.25,10.38,63.432762,10.373606,0.09,173.98
09:16:19,2301,1907,-0.45,-9.05,3.15,-0.02,-0.01,0.03,-7.75,39.00,11.50,63.432762,10.373606,0.06,173.98
09:16:19,2295,1904,-0.19,-8.84,3.44,-0.01,0.03,0.13,-6.00,38.19,11.38,63.432762,10.373606,0.06,173.98
09:16:20,2297,1905,-0.77,-9.74,2.36,-0.01,0.04,0.13,-6.00,39.19,11.00,63.432762,10.373606,0.19,173.98
09:16:20,2303,1904,-1.17,-8.53,3.32,-0.00,0.04,0.08,-4.87,39.25,11.69,63.432762,10.373606,0.31,173.98
09:16:20,2298,1904,-0.58,-9.70,2.69,-0.01,0.05,0.08,-3.87,38.75,11.38,63.432762,10.373606,0.13,173.98
09:16:20,2295,1905,-0.64,-9.33,2.69,0.00,0.03,0.08,-4.56,39.50,11.56,63.432762,10.373606,0.26,173.98
09:16:20,2298,1906,-0.93,-9.67,2.27,0.00,0.04,0.12,-2.25,39.75,11.50,63.432762,10.373606,0.06,173.98
09:16:20,2298,1905,-1.02,-9.42,2.70,0.01,0.02,0.04,-3.06,39.88,10.75,63.432762,10.373606,0.19,173.98
09:16:20,2295,1906,-0.80,-9.46,2.82,-0.00,-0.01,-0.05,-3.06,40.19,10.00,63.432762,10.373606,0.13,173.98
09:16:20,2294,1906,-0.28,-8.81,2.82,0.00,-0.02,-0.06,-2.50,40.25,11.38,63.432762,10.373606,0.15,173.98
09:16:20,2299,1904,-1.36,-9.30,2.89,0.01,-0.04,-0.12,-3.19,40.00,10.69,63.432762,10.373607,0.02,173.98
09:16:20,2295,1906,-0.98,-9.40,2.92,0.00,-0.02,-0.06,-2.50,39.25,10.69,63.432762,10.373607,0.22,173.98
09:16:21,2298,1907,-0.57,-9.34,3.02,0.01,-0.03,-0.10,-3.87,39.69,10.69,63.432762,10.373607,0.28,173.98
09:16:21,2295,1905,-0.65,-9.03,2.37,0.01,-0.04,-0.16,-4.69,40.69,11.06,63.432762,10.373607,0.28,173.98
09:16:21,2295,1904,-0.46,-9.40,2.70,0.00,-0.03,-0.12,-5.25,40.38,11.06,63.432762,10.373607,0.11,173.98
09:16:21,2299,1906,-0.73,-9.57,2.76,-0.00,-0.01,-0.12,-5.75,39.75,10.25,63.432762,10.373607,0.30,173.98
09:16:21,2298,1907,-0.29,-8.90,3.55,0.00,-0.02,-0.13,-7.06,40.25,10.19,63.432762,10.373607,0.15,173.98
09:16:21,2289,1905,0.75,-8.66,3.73,0.01,-0.00,-0.08,-8.38,40.88,11.00,63.432762,10.373607,0.04,173.98
09:16:21,2299,1905,0.01,-8.44,2.96,-0.00,0.01,-0.06,-6.75,40.88,10.19,63.432758,10.373607,0.00,173.98
09:16:21,2298,1904,-0.57,-9.67,2.74,-0.00,-0.02,-0.11,-6.75,40.19,9.88,63.432758,10.373607,0.15,173.98
09:16:21,2293,1905,-0.45,-10.21,3.06,-0.01,-0.00,-0.05,-9.00,40.56,11.25,63.432758,10.373607,0.13,173.98
09:16:21,2301,1908,0.13,-9.12,3.17,-0.01,0.00,0.00,-8.00,41.06,10.19,63.432758,10.373607,0.13,173.98
09:16:22,2298,1905,-0.51,-8.70,3.82,0.00,-0.02,-0.06,-9.06,41.06,11.69,63.432758,10.373607,0.30,173.98
09:16:22,2297,1904,0.28,-9.38,2.78,-0.00,-0.00,0.03,-9.06,41.19,11.25,63.432758,10.373607,0.13,173.98
09:16:22,2298,1905,0.19,-9.04,3.46,0.00,-0.01,0.01,-8.56,40.38,11.00,63.432758,10.373608,0.39,173.98
09:16:22,2299,1907,-0.21,-9.45,2.72,0.00,-0.04,-0.04,-8.00,41.50,10.19,63.432758,10.373608,0.20,173.98
09:16:22,2293,1904,-0.12,-9.30,3.41,0.00,-0.00,0.06,-8.19,41.19,9.88,63.432758,10.373608,0.26,173.98
09:16:22,2298,1904,0.03,-9.20,2.98,0.01,0.00,0.06,-8.56,40.75,10.19,63.432758,10.373608,0.22,173.98
09:16:22,2301,1905,-0.12,-9.20,2.67,0.00,-0.01,0.02,-7.19,41.38,10.56,63.432758,10.373608,0.22,173.98
09:16:22,2299,1904,-0.29,-9.09,3.42,0.00,0.00,0.05,-7.87,40.69,9.88,63.432758,10.373608,0.13,173.98
09:16:22,2299,1904,-0.15,-8.75,2.88,-0.00,-0.01,-0.02,-6.75,41.06,10.19,63.432758,10.373608,0.28,173.98
09:16:22,2293,1906,0.02,-9.27,2.74,-0.00,-0.02,-0.02,-7.19,41.06,10.88,63.432758,10.373607,0.17,173.98
09:16:23,2301,1907,0.13,-9.51,2.70,-0.00,-0.03,-0.03,-7.50,40.69,9.75,63.432758,10.373607,0.39,173.98
09:16:23,2292,1906,-0.24,-8.91,3.06,0.00,-0.06,-0.12,-6.37,41.38,11.00,63.432758,10.373607,0.26,173.98
09:16:23,2303,1905,-0.34,-9.26,3.38,0.01,-0.04,-0.11,-8.19,40.25,10.25,63.432758,10.373607,0.13,173.98
09:16:23,2298,1907,0.73,-9.37,3.30,0.01,-0.01,-0.06,-8.69,40.38,10.69,63.432758,10.373607,0.22,173.98
09:16:23,2299,1904,0.44,-9.45,2.63,0.00,-0.00,-0.05,-8.38,39.75,11.00,63.432758,10.373607,0.15,173.98
09:16:23,2295,1903,-0.26,-9.75,2.94,0.01,0.02,0.00,-8.38,40.00,11.00,63.432758,10.373607,0.15,173.98
09:16:23,2293,1904,-0.21,-9.46,2.86,0.01,0.04,0.04,-9.88,39.69,9.19,63.432758,10.373606,0.09,173.98
09:16:23,2297,1906,0.28,-9.19,3.10,0.01,0.04,0.06,-9.25,40.06,10.19,63.432758,10.373606,0.30,173.98
09:16:23,2300,1907,0.16,-9.10,2.95,-0.01,0.03,0.04,-8.50,40.88,10.56,63.432758,10.373606,0.15,173.98
09:16:23,2295,1904,-0.21,-9.07,3.43,-0.00,0.03,0.03,-7.75,40.50,10.56,63.432758,10.373606,0.19,173.98
09:16:24,2298,1904,-0.12,-9.16,3.05,-0.00,0.04,0.02,-7.37,40.06,10.19,63.432758,10.373606,0.22,173.98
09:16:24,2295,1907,0.13,-9.22,2.61,-0.00,0.03,-0.00,-7.00,40.88,11.00,63.432758,10.373606,0.26,173.98
09:16:24,2295,1911,-0.01,-9.38,2.52,-0.00,0.03,0.03,-7.69,39.75,10.00,63.432758,10.373606,0.28,173.98
09:16:24,2299,1904,-0.03,-9.48,3.05,-0.01,0.01,0.04,-8.75,40.19,9.25,63.432758,10.373607,0.06,173.98
09:16:24,2295,1907,-0.10,-9.35,2.68,-0.01,-0.02,-0.02,-8.75,41.25,10.00,63.432758,10.373607,0.30,173.98
09:16:24,2301,1905,-0.29,-9.30,2.87,-0.03,-0.01,0.03,-7.69,40.50,10.50,63.432758,10.373607,0.13,173.98
09:16:24,2299,1904,0.27,-9.22,3.36,-0.03,-0.03,0.00,-8.19,40.88,9.75,63.432758,10.373607,0.04,173.98
09:16:24,2297,1904,0.14,-9.19,2.93,-0.03,-0.04,-0.04,-10.00,41.25,10.38,63.432758,10.373606,0.20,173.98
09:16:24,2298,1906,0.09,-9.00,3.12,-0.03,-0.01,0.02,-9.25,40.06,10.75,63.432758,10.373607,0.41,173.98
09:16:24,2299,1898,-0.01,-9.57,2.86,-0.01,-0.01,-0.02,-8.88,40.06,10.00,63.432758,10.373607,0.13,173.98
09:16:25,2300,1902,-0.02,-9.29,3.68,0.00,-0.00,-0.01,-7.75,40.38,10.50,63.432758,10.373607,0.19,173.98
09:16:25,2292,1898,0.30,-8.81,2.62,0.02,0.01,0.00,-8.19,40.38,9.06,63.432758,10.373606,0.30,173.98
09:16:25,2297,1901,0.25,-9.35,2.79,0.01,0.01,-0.01,-8.88,40.38,9.06,63.432758,10.373607,0.28,173.98
09:16:25,2297,1904,0.27,-9.30,2.91,0.02,-0.02,-0.04,-8.88,40.50,10.38,63.432758,10.373607,0.30,173.98
09:16:25,2301,1897,-0.17,-8.99,2.88,0.02,-0.02,-0.04,-7.50,40.00,10.50,63.432758,10.373607,0.04,173.98
09:16:25,2293,1901,0.06,-9.22,2.76,0.01,-0.01,-0.02,-9.56,39.88,10.50,63.432758,10.373607,0.11,173.98
09:16:25,2303,1898,0.15,-9.29,2.85,0.01,-0.02,-0.03,-9.56,40.38,10.50,63.432758,10.373607,0.15,173.98
09:16:25,2317,1897,0.26,-9.52,2.98,0.00,-0.04,-0.05,-9.56,39.75,10.75,63.432758,10.373607,0.22,173.98
09:16:25,2295,1897,0.41,-9.15,3.01,0.01,-0.04,-0.05,-9.25,40.50,10.38,63.432758,10.373606,0.19,173.98
09:16:25,2277,1901,0.42,-9.53,2.66,0.01,-0.04,-0.03,-10.25,40.50,10.00,63.432758,10.373606,0.11,173.98
09:16:26,2299,1899,0.22,-8.99,2.69,0.00,-0.03,-0.03,-10.25,40.50,10.75,63.432758,10.373606,0.19,173.98
09:16:26,2297,1903,0.40,-9.00,2.82,-0.01,-0.02,-0.01,-10.00,40.06,9.00,63.432758,10.373606,0.22,173.98
09:16:26,2298,1901,0.49,-9.19,2.86,-0.02,-0.00,-0.00,-10.25,39.75,9.69,63.432755,10.373606,0.17,173.98
09:16:26,2293,1902,0.35,-8.90,3.16,-0.02,-0.02,-0.03,-10.00,39.56,10.69,63.432755,10.373606,0.30,173.98
09:16:26,2294,1899,0.23,-9.23,3.57,-0.02,-0.01,-0.03,-10.69,39.50,9.88,63.432755,10.373606,0.30,173.98
09:16:26,2296,1904,0.47,-8.66,3.51,-0.02,0.01,0.01,-11.06,39.75,10.25,63.432755,10.373605,0.30,173.98
09:16:26,2302,1906,0.57,-8.55,3.21,-0.01,0.00,-0.00,-11.75,39.75,9.88,63.432755,10.373605,0.11,173.98
09:16:26,2298,1900,-0.01,-8.87,2.83,-0.01,0.03,0.04,-10.00,40.06,11.38,63.432755,10.373606,0.15,173.98
09:16:26,2303,1899,0.30,-9.46,3.05,-0.01,0.03,0.07,-10.06,40.19,10.75,63.432755,10.373605,0.22,173.98
09:16:26,2295,1904,0.33,-9.27,2.60,-0.01,0.01,0.00,-9.00,40.56,11.69,63.432755,10.373606,0.09,173.98
09:16:27,2303,1918,0.06,-8.88,2.80,0.00,0.03,0.06,-9.00,40.56,11.38,63.432755,10.373606,0.28,173.98
09:16:27,2297,1908,0.22,-9.23,2.63,0.00,0.03,0.04,-9.38,40.56,11.38,63.432755,10.373606,0.11,173.98
09:16:27,2303,1913,0.06,-9.30,2.74,0.00,0.02,0.01,-9.00,39.88,10.69,63.432755,10.373607,0.50,173.98
09:16:27,2298,1904,-0.03,-9.00,3.18,0.01,0.02,0.02,-7.87,40.19,9.88,63.432755,10.373607,0.39,173.98
09:16:27,2291,1904,-0.33,-9.24,3.22,0.02,0.02,0.01,-9.00,40.19,8.88,63.432755,10.373607,0.07,173.98
09:16:27,2293,1907,-0.41,-9.99,2.66,0.02,0.02,0.01,-10.06,40.06,10.75,63.432755,10.373607,0.07,173.98
09:16:27,2295,1905,-0.18,-9.45,3.22,0.01,0.00,-0.01,-9.00,40.50,10.38,63.432755,10.373608,0.19,173.98
09:16:27,2295,1911,0.24,-9.69,3.05,0.01,-0.01,-0.04,-8.56,40.50,10.75,63.432755,10.373608,0.13,173.98
09:16:27,2293,1907,0.34,-8.88,2.44,0.01,-0.02,-0.04,-9.38,40.06,10.38,63.432755,10.373608,0.24,173.98
09:16:27,2298,1904,0.26,-9.18,2.65,0.00,-0.02,-0.04,-9.00,40.19,9.25,63.432755,10.373608,0.19,173.98
09:16:28,2293,1901,0.29,-8.94,2.64,-0.01,-0.01,-0.06,-9.38,40.56,10.38,63.432755,10.373608,0.20,173.98
09:16:28,2299,1908,-0.13,-9.22,2.46,-0.02,0.01,-0.02,-10.38,39.88,10.00,63.432755,10.373608,0.11,173.98
09:16:28,2300,1907,0.87,-9.54,3.07,-0.02,0.02,0.00,-9.75,40.56,8.56,63.432755,10.373608,0.09,173.98
09:16:28,2291,1906,0.33,-9.75,3.03,-0.02,0.00,-0.03,-10.50,39.88,10.00,63.432755,10.373608,0.22,173.98
09:16:28,2295,1905,0.11,-9.15,2.88,-0.02,0.02,0.00,-10.06,39.88,10.38,63.432755,10.373608,0.11,173.98
09:16:28,2301,1906,0.29,-9.38,2.72,-0.03,0.02,0.00,-9.75,40.56,9.69,63.432755,10.373608,0.09,173.98
09:16:28,2301,1911,0.05,-9.05,2.96,-0.03,0.00,-0.00,-10.06,39.75,10.69,63.432755,10.373608,0.50,173.98
09:16:28,2295,1908,0.13,-9.18,2.81,-0.02,-0.00,0.01,-10.38,39.88,9.56,63.432755,10.373608,0.46,173.98
09:16:28,2295,1909,0.38,-9.73,3.03,-0.02,0.00,0.06,-10.75,40.19,10.25,63.432755,10.373608,0.09,173.98
09:16:28,2301,1909,0.74,-8.88,3.46,-0.01,0.02,0.08,-10.38,39.88,10.25,63.432755,10.373608,0.22,173.98
09:16:29,2299,1905,0.22,-9.15,3.16,-0.01,0.03,0.10,-9.06,41.00,10.69,63.432755,10.373608,0.22,173.98
09:16:29,2294,1911,0.09,-9.15,2.57,-0.00,0.02,0.08,-8.38,42.06,10.69,63.432755,10.373608,0.57,173.98
09:16:29,2299,1906,-0.06,-7.01,2.68,0.01,0.02,0.10,-9.25,41.75,10.88,63.432755,10.373608,0.20,173.98
09:16:29,2302,1908,-0.09,-9.38,3.11,0.03,0.05,0.11,-8.56,41.75,10.19,63.432755,10.373608,0.24,173.98
09:16:29,2295,1909,-0.47,-9.96,2.70,0.01,0.03,0.09,-7.19,41.56,9.75,63.432755,10.373608,0.41,173.98
09:16:29,2299,1909,-0.01,-8.88,2.18,0.01,0.01,0.06,-7.19,41.75,9.69,63.432755,10.373608,0.30,173.98
09:16:29,2301,1935,-0.39,-9.44,2.48,0.02,0.03,0.06,-6.50,41.50,10.06,63.432755,10.373608,0.26,173.98
09:16:29,2297,1907,-0.82,-9.47,2.36,0.01,0.04,0.05,-6.75,42.19,10.06,63.432751,10.373608,0.15,173.98
09:16:29,2298,1907,-0.57,-9.17,2.38,0.01,0.01,-0.02,-7.19,42.69,9.56,63.432751,10.373608,0.04,173.98
09:16:29,2293,1908,-0.46,-9.21,2.92,0.00,0.01,0.02,-7.19,42.38,9.25,63.432751,10.373608,0.20,173.98
09:16:30,2293,1907,-0.67,-8.86,3.03,0.01,0.01,0.02,-5.75,42.25,9.25,63.432751,10.373608,0.19,173.98
09:16:30,2294,1906,-0.38,-8.22,2.75,0.01,-0.01,-0.04,-6.50,42.25,10.38,63.432751,10.373608,0.44,173.98
09:16:30,2293,1908,-0.71,-9.31,3.17,-0.01,0.02,0.01,-6.06,42.00,7.87,63.432751,10.373608,0.09,173.98
09:16:30,2299,1908,-0.53,-8.99,2.15,-0.03,0.00,-0.02,-7.19,42.69,10.00,63.432751,10.373608,0.33,173.98
09:16:30,2295,1907,-0.27,-9.41,2.92,-0.02,-0.01,-0.03,-6.87,41.56,8.88,63.432751,10.373608,0.24,173.98
09:16:30,2292,1907,-0.54,-9.20,2.88,-0.02,-0.00,-0.00,-7.56,42.00,9.56,63.432751,10.373608,0.11,173.98
09:16:30,2295,1910,-0.58,-9.61,3.28,-0.02,0.00,0.00,-6.87,42.25,9.25,63.432751,10.373608,0.20,173.98
09:16:30,2299,1909,-0.46,-9.11,3.04,-0.02,0.00,0.01,-6.06,42.25,9.38,63.432751,10.373608,0.17,173.98
09:16:30,2298,1905,-0.72,-9.32,3.03,-0.02,0.00,0.00,-6.06,42.00,9.56,63.432751,10.373608,0.37,173.98
09:16:30,2297,1907,-0.46,-9.26,2.93,-0.01,0.00,0.04,-5.75,42.25,8.56,63.432751,10.373608,0.11,173.98
09:16:31,2295,1907,-0.63,-9.50,3.29,0.00,0.01,0.10,-6.06,41.88,9.25,63.432751,10.373608,0.24,173.98
09:16:31,2298,1904,-0.77,-9.32,2.86,0.00,0.01,0.05,-6.87,42.00,9.56,63.432751,10.373609,0.22,173.98
09:16:31,2294,1907,-0.66,-9.60,3.01,-0.00,0.01,0.05,-5.50,42.19,9.50,63.432751,10.373609,0.41,173.98
09:16:31,2299,1904,-0.61,-9.26,2.50,0.01,0.00,0.04,-4.37,42.00,9.19,63.432751,10.373609,0.24,173.98
09:16:31,2299,1911,-0.97,-9.27,2.75,0.02,-0.01,-0.01,-4.37,42.38,9.19,63.432751,10.373609,0.20,173.98
09:16:31,2295,1906,-0.94,-8.81,3.15,0.03,0.02,0.02,-4.75,42.69,9.50,63.432751,10.373609,0.07,173.98
09:16:31,2291,1905,-0.72,-8.82,2.86,0.02,0.01,-0.03,-5.87,42.69,9.19,63.432751,10.373609,0.26,173.98
09:16:31,2295,1907,-0.64,-9.09,2.49,0.01,-0.01,-0.06,-4.75,42.25,9.88,63.432751,10.373609,0.22,173.98
09:16:31,2299,1904,-0.52,-9.16,2.61,0.01,-0.01,-0.06,-5.50,42.25,10.00,63.432751,10.373609,0.15,173.98
09:16:31,2297,1907,-0.40,-9.40,3.17,0.00,-0.02,-0.09,-5.19,42.00,9.88,63.432751,10.373609,0.35,173.98
09:16:32,2293,1904,-0.51,-9.20,2.49,-0.01,-0.03,-0.06,-6.00,42.00,9.19,63.432751,10.373609,0.11,173.98
09:16:32,2297,1905,-0.86,-8.82,2.70,-0.02,0.01,-0.00,-5.25,42.00,9.19,63.432751,10.373609,0.09,173.98
09:16:32,2298,1904,-0.18,-9.59,3.11,-0.02,-0.01,-0.03,-7.37,42.00,8.75,63.432751,10.373609,0.39,173.98
09:16:32,2294,1901,-0.24,-8.78,2.85,0.01,-0.02,-0.07,-7.00,42.50,9.50,63.432751,10.373609,0.20,173.98
09:16:32,2298,1903,-0.60,-8.78,3.43,-0.01,-0.02,-0.06,-6.56,42.50,9.19,63.432751,10.373609,0.22,173.98
09:16:32,2299,1902,-0.12,-8.81,2.28,-0.00,-0.03,-0.04,-6.56,41.75,9.50,63.432751,10.373609,0.22,173.98
09:16:32,2300,1904,-0.20,-9.31,2.53,-0.01,-0.03,-0.05,-7.37,41.38,9.19,63.432751,10.373609,0.09,173.98
09:16:32,2302,1904,-0.41,-9.50,2.78,-0.00,-0.03,-0.07,-7.25,41.75,9.38,63.432751,10.373609,0.28,173.98
09:16:32,2291,1902,-0.55,-9.26,2.56,-0.01,-0.03,-0.06,-9.19,41.75,10.56,63.432751,10.373609,0.15,173.98
09:16:32,2298,1904,-0.50,-8.40,3.07,-0.02,-0.02,-0.06,-7.75,41.56,9.38,63.432751,10.373609,0.17,173.98
09:16:33,2291,1900,-0.06,-9.06,3.35,-0.01,-0.01,-0.04,-7.75,42.69,8.69,63.432751,10.373609,0.04,173.98
09:16:33,2299,1904,-0.01,-9.15,3.05,-0.00,0.00,-0.01,-8.38,42.38,8.56,63.432751,10.373609,0.02,173.98
09:16:33,2294,1903,-0.01,-9.39,3.61,-0.00,0.00,-0.03,-8.75,41.56,9.00,63.432751,10.373609,0.02,173.98
09:16:33,2295,1902,-0.13,-9.51,3.15,-0.01,0.03,0.04,-8.75,42.06,9.69,63.432751,10.373609,0.22,173.98
09:16:33,2300,1904,-0.24,-9.37,3.52,-0.01,0.01,-0.00,-9.00,41.69,9.69,63.432751,10.373610,0.17,173.98
09:16:33,2295,1904,-0.21,-8.97,2.77,0.01,0.01,-0.01,-8.25,41.69,9.00,63.432751,10.373610,0.13,173.98
09:16:33,2299,1907,0.15,-9.22,2.78,0.01,0.01,0.05,-9.75,41.69,8.56,63.432751,10.373610,0.50,173.98
09:16:33,2302,1902,-0.03,-9.17,3.15,0.01,-0.00,0.02,-9.25,42.06,10.75,63.432751,10.373609,0.09,173.98
09:16:33,2301,1904,-0.10,-9.40,2.79,0.02,-0.02,-0.03,-7.19,41.69,9.69,63.432751,10.373609,0.06,173.98
09:16:33,2295,1904,-0.28,-9.18,3.25,0.02,-0.00,-0.01,-9.38,42.50,8.88,63.432751,10.373609,0.20,173.98
09:16:34,2294,1903,-0.03,-8.83,2.53,0.01,0.00,-0.02,-8.25,42.06,9.56,63.432751,10.373609,0.17,173.98
09:16:34,2269,1899,-0.09,-9.29,2.62,0.01,-0.00,-0.04,-7.56,42.50,9.19,63.432751,10.373610,0.91,100.85
09:16:34,2295,1903,-0.14,-9.17,2.75,-0.00,0.00,-0.00,-8.25,42.50,8.88,63.432751,10.373610,0.19,100.85
09:16:34,2298,1904,0.04,-9.50,3.04,-0.01,0.00,0.01,-8.00,41.56,8.50,63.432751,10.373610,0.44,100.85
09:16:34,2297,1903,-0.28,-9.31,3.32,-0.01,-0.01,-0.01,-9.00,41.19,10.00,63.432751,10.373610,0.33,100.85
09:16:34,2298,1904,-0.35,-9.20,3.09,-0.02,-0.02,-0.02,-9.75,42.00,9.56,63.432751,10.373610,0.22,100.85
09:16:34,2299,1902,0.05,-9.10,3.27,-0.03,-0.01,-0.02,-8.19,42.06,8.88,63.432751,10.373610,0.07,100.85
09:16:34,2298,1904,-0.08,-9.30,2.60,-0.02,-0.02,-0.02,-8.56,42.50,8.88,63.432751,10.373610,0.15,100.85
09:16:34,2300,1903,0.43,-9.58,2.59,-0.01,-0.01,0.01,-9.25,42.75,10.00,63.432751,10.373610,0.13,100.85
09:16:34,2295,1898,0.68,-8.68,3.79,0.00,-0.01,-0.02,-10.00,42.06,8.88,63.432751,10.373610,0.07,100.85
09:16:35,2297,1904,-0.45,-9.10,3.11,0.00,-0.02,-0.04,-10.00,41.19,9.19,63.432751,10.373610,0.13,100.85
09:16:35,2295,1903,-0.23,-9.08,2.74,-0.01,-0.01,-0.04,-10.38,41.69,9.56,63.432751,10.373610,0.06,100.85
09:16:35,2297,1898,0.50,-9.66,3.04,0.00,-0.00,-0.05,-9.38,41.75,9.19,63.432751,10.373610,0.13,100.85
09:16:35,2300,1903,0.20,-9.50,2.88,0.00,-0.02,-0.07,-11.88,42.75,10.25,63.432751,10.373610,0.09,100.85
09:16:35,2294,1901,0.03,-8.91,3.17,0.01,-0.00,-0.04,-10.00,41.38,9.50,63.432751,10.373611,0.09,100.85
09:16:35,2302,1904,-0.17,-9.35,2.73,0.01,-0.00,-0.04,-9.25,41.75,9.88,63.432751,10.373611,0.19,100.85
09:16:35,2291,1901,0.61,-9.32,2.86,0.02,0.03,0.04,-10.75,41.69,9.19,63.432751,10.373611,0.09,100.85
09:16:35,2295,1902,-0.20,-10.67,2.62,0.03,0.03,0.07,-10.50,41.25,8.50,63.432751,10.373612,0.09,100.85
09:16:35,2303,1903,0.38,-9.74,2.96,0.02,0.04,0.08,-9.38,41.25,8.75,63.432751,10.373612,0.15,100.85
09:16:35,2293,1901,0.54,-9.35,2.81,0.00,0.04,0.15,-9.88,42.75,8.06,63.432751,10.373612,0.31,100.85
09:16:36,2292,1902,-0.08,-9.10,3.38,-0.00,0.04,0.18,-8.75,42.50,9.06,63.432751,10.373612,0.07,100.85
09:16:36,2298,1902,-0.17,-9.16,3.18,-0.01,0.03,0.17,-8.38,42.56,8.38,63.432751,10.373612,0.06,100.85
09:16:36,2303,1904,-0.05,-9.21,2.84,-0.01,0.02,0.13,-9.56,43.00,9.06,63.432751,10.373613,0.17,100.85
09:16:36,2298,1903,-0.72,-9.59,2.97,-0.01,-0.00,0.07,-6.75,42.69,8.06,63.432751,10.373613,0.09,100.85
09:16:36,2288,1905,-0.53,-9.07,2.99,-0.01,0.03,0.09,-6.87,42.88,9.00,63.432751,10.373613,0.09,100.85
09:16:36,2295,1904,-0.68,-9.46,3.09,-0.01,0.02,0.09,-5.69,43.25,10.06,63.432751,10.373613,0.13,100.85
09:16:36,2299,1899,-0.72,-9.28,3.27,-0.01,0.00,0.07,-6.69,43.75,9.00,63.432751,10.373614,0.06,100.85
09:16:36,2300,1903,-0.94,-9.40,2.96,-0.00,-0.00,0.06,-5.69,43.75,8.69,63.432751,10.373614,0.19,100.85
09:16:36,2299,1904,-0.69,-8.85,3.11,-0.00,-0.00,0.03,-5.75,43.06,9.00,63.432751,10.373614,0.04,100.85
09:16:36,2299,1899,-0.91,-9.43,2.99,-0.01,-0.00,-0.00,-5.06,44.06,8.69,63.432751,10.373615,0.19,100.85
09:16:37,2295,1903,-0.95,-9.23,3.12,-0.00,0.00,-0.01,-4.69,43.75,8.25,63.432751,10.373615,0.06,100.85
09:16:37,2295,1903,-1.05,-9.35,2.83,0.00,0.01,-0.00,-6.50,42.69,8.69,63.432751,10.373615,0.09,100.85
09:16:37,2288,1902,-0.75,-9.13,3.09,0.00,-0.01,-0.05,-4.37,43.06,7.56,63.432751,10.373616,0.07,100.85
09:16:37,2297,1904,-0.88,-9.11,2.84,0.00,-0.01,-0.05,-5.06,43.06,9.00,63.432751,10.373616,0.15,100.85
09:16:37,2294,1899,-1.01,-9.21,2.88,-0.00,-0.00,-0.03,-5.75,43.06,8.25,63.432751,10.373616,0.39,100.85
09:16:37,2299,1903,-0.60,-9.51,2.43,0.01,-0.02,-0.07,-5.50,43.75,9.75,63.432751,10.373616,0.22,100.85
09:16:37,2298,1898,-0.66,-9.29,2.78,0.02,-0.02,-0.06,-5.50,43.38,9.00,63.432751,10.373616,0.06,100.85
09:16:37,2299,1899,-0.47,-9.50,3.29,0.01,-0.01,-0.04,-5.06,43.38,8.69,63.432751,10.373617,0.24,100.85
09:16:37,2296,1904,-0.36,-9.12,3.06,0.01,-0.02,-0.07,-6.50,44.00,9.00,63.432751,10.373616,0.43,100.85
09:16:37,2301,1899,-0.32,-9.21,2.39,-0.01,-0.02,-0.04,-7.25,43.00,8.25,63.432751,10.373616,0.31,100.85
09:16:38,2297,1899,-0.53,-8.84,2.84,-0.01,-0.03,-0.05,-6.50,43.50,8.25,63.432751,10.373617,0.17,100.85
09:16:38,2299,1898,-0.54,-8.94,2.97,-0.01,-0.03,-0.07,-6.50,43.56,8.00,63.432751,10.373617,0.30,100.85
09:16:38,2299,1890,-0.48,-9.30,3.11,-0.01,-0.02,-0.06,-7.25,43.06,9.00,63.432751,10.373617,0.20,100.85
09:16:38,2288,1899,-0.37,-9.32,3.15,-0.02,-0.02,-0.04,-7.25,43.19,9.00,63.432751,10.373617,0.22,100.85
09:16:38,2301,1898,-0.33,-9.17,3.14,-0.01,-0.02,-0.05,-8.00,43.19,9.38,63.432751,10.373617,0.09,100.85
09:16:38,2294,1892,-0.29,-9.38,3.17,-0.01,-0.02,-0.04,-8.00,42.88,9.38,63.432751,10.373617,0.13,100.85
09:16:38,2315,1890,-0.30,-9.28,3.07,-0.00,-0.01,-0.04,-7.37,42.88,10.38,63.432751,10.373617,0.09,100.85
09:16:38,2293,1895,-0.27,-9.10,3.10,-0.00,-0.01,-0.07,-8.75,43.56,9.00,63.432747,10.373618,0.22,100.85
09:16:38,2293,1887,-0.38,-9.29,3.11,-0.01,0.02,-0.03,-8.75,42.88,9.00,63.432747,10.373617,0.11,100.85
09:16:38,2295,1885,0.04,-9.43,2.90,-0.01,0.01,-0.03,-8.00,43.25,8.56,63.432747,10.373618,0.22,100.85
09:16:39,2294,1888,-0.16,-9.42,3.05,0.01,-0.02,-0.08,-8.69,43.25,9.25,63.432747,10.373618,0.30,100.85
