GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
15:10:01,1888,2139,0.34,0.25,9.89,0.00,0.00,-0.00,-9.56,14.38,-19.25,62.930431,10.172133,0.06,313.70
15:10:01,1891,2138,0.35,0.24,9.89,0.00,0.00,0.00,-11.38,13.56,-19.25,62.930431,10.172133,0.04,313.70
15:10:01,1885,2141,0.33,0.24,9.89,-0.00,0.00,-0.00,-9.88,14.00,-19.25,62.930431,10.172133,0.02,313.70
15:10:02,1888,2142,0.34,0.24,9.88,0.00,0.00,0.00,-10.69,13.56,-20.50,62.930431,10.172133,0.04,313.70
15:10:02,1874,2141,0.32,0.24,9.90,0.00,-0.00,-0.00,-10.25,13.56,-19.25,62.930431,10.172133,0.04,313.70
15:10:02,1881,2137,0.33,0.23,9.89,0.01,-0.00,0.00,-9.88,13.56,-19.56,62.930431,10.172133,0.04,313.70
15:10:02,1881,2140,0.33,0.22,9.90,0.00,0.00,0.00,-9.19,13.56,-19.25,62.930431,10.172134,0.07,313.70
15:10:02,1882,2139,0.33,0.23,9.89,0.00,0.00,-0.00,-11.38,14.69,-20.50,62.930431,10.172134,0.06,313.70
15:10:02,1883,2145,0.34,0.22,9.93,-0.00,-0.00,0.00,-9.19,14.38,-19.25,62.930431,10.172134,0.09,313.70
15:10:02,1882,2139,0.29,0.25,9.91,-0.00,0.00,0.00,-9.88,14.00,-20.06,62.930431,10.172134,0.02,313.70
15:10:02,1893,2141,0.34,0.25,9.92,-0.00,-0.00,-0.00,-10.25,13.25,-20.87,62.930431,10.172134,0.02,313.70
15:10:02,1883,2138,0.32,0.25,9.89,-0.00,-0.01,0.00,-9.56,14.38,-21.25,62.930431,10.172134,0.06,313.70
15:10:02,1883,2143,0.34,0.23,9.92,0.00,-0.00,0.00,-9.19,13.56,-20.06,62.930431,10.172134,0.15,313.70
15:10:03,1885,2141,0.33,0.22,9.90,-0.00,-0.00,0.00,-8.75,14.38,-20.06,62.930431,10.172134,0.09,313.70
15:10:03,1886,2142,0.33,0.24,9.90,-0.00,0.00,0.00,-9.88,14.00,-20.06,62.930431,10.172134,0.02,313.70
15:10:03,1886,2140,0.31,0.23,9.89,-0.00,-0.00,-0.00,-9.88,14.00,-19.56,62.930431,10.172134,0.07,313.70
15:10:03,1885,2141,0.34,0.26,10.02,0.00,-0.00,0.00,-10.25,14.00,-20.37,62.930431,10.172134,0.06,313.70
15:10:03,1885,2142,0.32,0.24,9.98,-0.00,-0.00,-0.00,-9.88,14.00,-20.06,62.930431,10.172134,0.02,313.70
15:10:03,1879,2137,0.35,0.24,10.00,0.00,-0.00,0.00,-9.56,13.25,-19.56,62.930431,10.172134,0.04,313.70
15:10:03,1866,2141,0.33,0.24,9.96,-0.00,0.00,-0.00,-11.38,13.56,-20.06,62.930431,10.172134,0.02,313.70
15:10:03,1879,2142,0.32,0.24,10.00,-0.00,-0.00,0.00,-8.75,14.38,-20.06,62.930431,10.172135,0.06,313.70
15:10:03,1881,2142,0.31,0.23,9.98,0.00,0.00,0.00,-9.19,13.25,-19.25,62.930431,10.172135,0.04,313.70
15:10:03,1884,2141,0.34,0.25,10.01,0.00,-0.00,0.00,-11.00,14.00,-18.75,62.930431,10.172135,0.04,313.70
15:10:04,1883,2135,0.34,0.23,9.97,-0.00,-0.00,-0.00,-10.25,14.00,-20.87,62.930431,10.172135,0.09,313.70
15:10:04,1886,2142,0.32,0.24,10.00,-0.00,0.00,0.00,-9.88,14.00,-19.56,62.930431,10.172135,0.02,313.70
15:10:04,1847,2134,0.33,0.23,9.99,0.00,0.00,-0.00,-11.38,14.38,-19.25,62.930431,10.172135,0.02,313.70
15:10:04,1904,2135,0.34,0.23,9.99,0.00,0.00,0.00,-9.56,13.25,-19.25,62.930431,10.172135,0.04,313.70
15:10:04,1883,2131,0.33,0.22,10.01,0.00,-0.00,0.00,-9.56,13.25,-19.25,62.930431,10.172135,0.06,313.70
15:10:04,1882,2141,0.33,0.26,10.00,0.00,-0.00,0.00,-8.38,13.25,-18.75,62.930431,10.172135,0.06,313.70
15:10:04,1882,2138,0.32,0.22,9.99,0.00,-0.00,0.00,-8.06,14.00,-19.56,62.930431,10.172135,0.04,313.70
15:10:04,1881,2147,0.31,0.25,10.00,0.00,0.00,0.00,-9.56,14.38,-20.37,62.930431,10.172135,0.11,313.70
15:10:04,1886,2141,0.33,0.24,9.97,0.00,0.00,0.00,-10.25,14.69,-20.37,62.930431,10.172135,0.09,313.70
15:10:04,1886,2139,0.32,0.24,9.94,0.00,0.00,0.00,-9.56,13.56,-19.56,62.930431,10.172136,0.04,313.70
15:10:05,1887,2142,0.34,0.25,9.98,-0.00,-0.00,0.00,-9.19,14.00,-19.56,62.930431,10.172136,0.02,313.70
15:10:05,1883,2144,0.33,0.22,9.92,-0.00,-0.00,-0.00,-9.56,14.38,-20.37,62.930431,10.172136,0.07,313.70
15:10:05,1881,2142,0.32,0.24,10.02,-0.00,0.00,0.00,-11.75,14.00,-20.87,62.930431,10.172136,0.07,313.70
15:10:05,1879,2140,0.33,0.23,9.95,-0.00,0.00,-0.00,-9.88,14.38,-19.25,62.930431,10.172136,0.09,313.70
15:10:05,1939,2143,0.33,0.22,10.01,0.00,0.00,0.00,-9.56,14.38,-20.06,62.930431,10.172136,0.04,313.70
15:10:05,1886,2144,0.32,0.25,9.98,0.00,0.00,0.00,-9.19,14.00,-19.25,62.930431,10.172136,0.02,313.70
15:10:05,1887,2141,0.31,0.24,10.02,0.00,-0.00,-0.00,-9.19,14.00,-20.06,62.930431,10.172136,0.13,313.70
15:10:05,1881,2137,0.34,0.21,9.97,-0.00,-0.00,0.00,-9.56,13.56,-20.06,62.930431,10.172136,0.07,313.70
15:10:05,1882,2158,0.32,0.25,10.02,-0.00,-0.00,-0.00,-11.00,13.25,-19.56,62.930431,10.172136,0.04,313.70
15:10:05,1884,2142,0.33,0.24,9.96,0.00,0.00,0.00,-8.75,14.00,-19.56,62.930431,10.172136,0.04,313.70
15:10:06,1883,2141,0.32,0.25,10.05,0.00,0.00,-0.00,-8.75,14.69,-20.06,62.930431,10.172136,0.13,313.70
15:10:06,1840,2143,0.33,0.22,9.96,0.00,0.00,-0.00,-9.56,14.00,-18.75,62.930431,10.172136,0.04,313.70
15:10:06,1882,2140,0.33,0.24,10.04,0.00,0.00,0.00,-10.25,14.38,-19.25,62.930431,10.172137,0.06,313.70
15:10:06,1883,2135,0.32,0.23,9.96,0.00,0.00,0.00,-9.88,14.00,-18.75,62.930431,10.172137,0.11,313.70
15:10:06,1886,2142,0.32,0.23,10.03,0.00,0.00,-0.00,-9.56,13.56,-20.37,62.930431,10.172137,0.07,313.70
15:10:06,1878,2142,0.31,0.22,10.01,0.00,-0.01,-0.00,-9.88,14.00,-20.06,62.930431,10.172137,0.15,313.70
15:10:06,1883,2155,0.33,0.20,10.02,0.00,0.00,-0.00,-9.19,13.25,-19.56,62.930431,10.172137,0.11,313.70
15:10:06,1884,2138,0.33,0.25,10.00,0.00,-0.00,-0.00,-9.56,13.25,-20.06,62.930431,10.172137,0.07,313.70
15:10:06,1881,2143,0.36,0.22,10.05,0.00,0.00,-0.00,-9.19,14.00,-20.06,62.930431,10.172137,0.06,313.70
15:10:06,1881,2140,0.34,0.24,9.96,0.00,0.00,-0.00,-8.06,14.38,-19.25,62.930431,10.172137,0.06,313.70
15:10:07,1884,2137,0.32,0.22,10.00,0.00,-0.00,0.00,-10.25,14.00,-19.56,62.930431,10.172137,0.06,313.70
15:10:07,1883,2143,0.33,0.25,9.96,0.00,0.00,0.00,-9.56,13.56,-19.25,62.930431,10.172137,0.11,313.70
15:10:07,1879,2142,0.35,0.25,9.99,-0.00,-0.00,-0.00,-8.75,14.38,-20.06,62.930431,10.172137,0.09,313.70
15:10:07,1889,2140,0.32,0.22,9.96,-0.00,0.00,0.00,-10.69,13.25,-19.25,62.930431,10.172137,0.06,313.70
15:10:07,1883,2138,0.30,0.23,10.00,-0.00,-0.00,0.00,-9.56,13.56,-20.06,62.930431,10.172137,0.07,313.70
15:10:07,1882,2138,0.34,0.22,9.96,-0.00,0.00,0.00,-8.06,13.56,-19.25,62.930431,10.172137,0.07,313.70
15:10:07,1886,2139,0.31,0.22,10.01,-0.00,0.00,0.00,-8.75,13.25,-20.06,62.930431,10.172137,0.09,313.70
15:10:07,1882,2142,0.34,0.25,9.99,-0.00,0.00,0.00,-10.69,14.00,-20.06,62.930431,10.172137,0.02,313.70
15:10:07,1887,2140,0.32,0.27,10.04,-0.00,0.00,0.00,-8.38,14.38,-20.87,62.930431,10.172137,0.09,313.70
15:10:07,1882,2142,0.36,0.26,10.01,0.00,0.01,0.00,-9.56,13.25,-19.56,62.930431,10.172137,0.15,313.70
15:10:08,1882,2145,0.33,0.23,10.01,0.00,-0.00,0.00,-10.25,14.00,-19.56,62.930431,10.172137,0.04,313.70
15:10:08,1882,2137,0.32,0.26,10.03,-0.00,-0.00,0.00,-9.19,14.00,-19.56,62.930431,10.172137,0.07,313.70
15:10:08,1883,2138,0.36,0.24,10.02,0.00,0.00,0.00,-11.00,13.25,-19.19,62.930431,10.172137,0.06,313.70
15:10:08,1882,2138,0.33,0.24,10.02,-0.00,-0.00,0.00,-8.75,14.38,-19.25,62.930431,10.172137,0.04,313.70
15:10:08,1885,2141,0.32,0.22,10.03,-0.00,-0.00,0.00,-10.69,14.00,-20.06,62.930431,10.172137,0.11,313.70
15:10:08,1886,2139,0.31,0.24,10.00,0.00,0.00,0.00,-11.38,14.38,-20.06,62.930431,10.172137,0.02,313.70
15:10:08,1888,2143,0.32,0.22,9.94,0.00,0.00,0.00,-9.19,14.38,-20.37,62.930431,10.172137,0.09,313.70
15:10:08,1885,2142,0.33,0.22,10.01,-0.00,0.00,0.00,-10.69,13.56,-19.25,62.930431,10.172137,0.06,313.70
15:10:08,1882,2142,0.30,0.24,9.94,0.00,-0.00,-0.00,-9.88,13.56,-19.56,62.930431,10.172137,0.07,313.70
15:10:08,1882,2142,0.35,0.22,10.00,0.00,0.00,-0.00,-11.00,13.56,-19.56,62.930431,10.172137,0.04,313.70
15:10:09,1881,2141,0.33,0.26,9.98,0.00,-0.00,0.00,-8.38,14.00,-20.37,62.930431,10.172137,0.06,313.70
15:10:09,1882,2140,0.34,0.23,10.02,0.00,-0.01,-0.00,-8.38,12.88,-20.37,62.930431,10.172137,0.13,313.70
15:10:09,1878,2135,0.32,0.23,9.93,-0.00,0.00,-0.00,-8.75,14.38,-19.56,62.930431,10.172137,0.13,313.70
15:10:09,1887,2139,0.33,0.23,9.97,0.00,0.00,-0.00,-8.75,15.06,-19.56,62.930431,10.172137,0.09,313.70
15:10:09,1886,2134,0.34,0.24,9.96,0.00,0.00,0.00,-8.75,14.38,-20.06,62.930431,10.172137,0.06,313.70
15:10:09,1885,2145,0.31,0.23,9.99,0.00,0.00,0.00,-8.38,13.56,-20.37,62.930431,10.172137,0.11,313.70
15:10:09,1883,2143,0.33,0.22,9.97,0.00,0.00,-0.00,-10.25,13.56,-18.37,62.930431,10.172137,0.06,313.70
15:10:09,1879,2133,0.33,0.26,10.05,-0.00,0.00,-0.00,-9.88,14.38,-18.37,62.930428,10.172137,0.06,313.70
15:10:09,1879,2142,0.33,0.23,10.00,-0.00,-0.00,0.00,-9.88,14.00,-19.25,62.930428,10.172137,0.06,313.70
15:10:09,1886,2140,0.34,0.23,10.07,-0.00,-0.00,-0.00,-8.38,13.56,-19.25,62.930428,10.172137,0.09,313.70
15:10:10,1882,2141,0.34,0.27,9.98,0.00,0.00,0.00,-9.19,14.00,-20.06,62.930428,10.172137,0.06,313.70
15:10:10,1882,2138,0.33,0.24,10.05,0.00,0.00,0.00,-9.88,13.25,-20.06,62.930428,10.172137,0.06,313.70
15:10:10,1887,2139,0.31,0.23,9.95,0.00,0.00,0.00,-8.75,14.38,-20.06,62.930428,10.172137,0.09,313.70
15:10:10,1883,2139,0.33,0.24,9.96,0.01,0.00,0.00,-9.19,13.56,-19.19,62.930428,10.172137,0.06,313.70
15:10:10,1889,2142,0.33,0.22,9.95,0.00,0.00,-0.00,-8.75,13.56,-19.19,62.930428,10.172137,0.07,313.70
15:10:10,1885,2137,0.30,0.24,9.97,0.00,0.00,0.00,-9.56,13.56,-19.56,62.930428,10.172137,0.09,313.70
15:10:10,1881,2139,0.32,0.24,9.97,0.00,0.00,-0.00,-9.88,14.38,-18.75,62.930428,10.172137,0.11,313.70
15:10:10,1886,2135,0.33,0.23,10.01,0.00,0.00,0.00,-9.88,13.25,-20.06,62.930428,10.172137,0.06,313.70
15:10:10,1883,2142,0.31,0.23,9.99,-0.01,0.00,0.00,-9.88,14.00,-19.19,62.930428,10.172137,0.04,313.70
15:10:10,1879,2138,0.32,0.24,10.01,-0.00,-0.00,0.00,-9.19,13.56,-20.37,62.930428,10.172137,0.06,313.70
15:10:11,1886,2143,0.33,0.22,9.97,0.00,0.00,0.00,-9.19,14.00,-20.87,62.930428,10.172137,0.11,313.70
15:10:11,1887,2139,0.34,0.23,10.02,-0.00,0.00,0.00,-10.25,14.00,-20.06,62.930428,10.172137,0.06,313.70
15:10:11,1877,2142,0.32,0.23,9.99,-0.00,0.00,0.00,-8.38,13.25,-20.00,62.930428,10.172137,0.07,313.70
15:10:11,1879,2143,0.33,0.22,10.02,-0.00,0.00,0.00,-9.56,14.00,-20.06,62.930428,10.172137,0.06,313.70
15:10:11,1879,2138,0.33,0.24,10.01,-0.00,-0.00,0.00,-10.69,12.88,-19.56,62.930428,10.172137,0.04,313.70
15:10:11,1882,2142,0.33,0.23,10.00,-0.00,-0.00,0.00,-10.69,13.56,-20.87,62.930428,10.172137,0.00,313.70
15:10:11,1883,2139,0.33,0.21,9.99,-0.00,-0.01,-0.00,-9.88,13.25,-20.37,62.930428,10.172137,0.07,313.70
15:10:11,1884,2141,0.33,0.23,10.00,0.00,-0.00,0.00,-8.38,14.38,-19.56,62.930428,10.172137,0.06,313.70
15:10:11,1881,2138,0.33,0.23,10.00,-0.00,0.00,0.00,-8.75,13.56,-19.19,62.930428,10.172137,0.06,313.70
15:10:11,1879,2138,0.31,0.23,10.01,-0.00,-0.00,-0.00,-9.56,13.56,-20.87,62.930428,10.172136,0.06,313.70
15:10:12,1886,2137,0.32,0.22,10.02,0.00,0.00,-0.00,-9.19,13.56,-19.19,62.930428,10.172136,0.13,313.70
15:10:12,1885,2129,0.33,0.22,10.03,0.00,0.00,-0.00,-9.56,13.56,-20.87,62.930428,10.172136,0.13,313.70
15:10:12,1883,2139,0.34,0.24,10.02,0.00,0.00,0.00,-9.19,14.00,-20.87,62.930428,10.172136,0.06,313.70
15:10:12,1883,2142,0.31,0.22,9.95,-0.00,-0.00,0.00,-10.69,13.56,-19.56,62.930428,10.172136,0.06,313.70
15:10:12,1886,2156,0.33,0.25,9.99,0.00,0.00,0.00,-9.19,13.56,-19.56,62.930428,10.172136,0.07,313.70
15:10:12,1887,2142,0.34,0.25,9.97,0.00,0.00,0.00,-9.56,14.25,-20.87,62.930428,10.172136,0.09,313.70
15:10:12,1887,2142,0.32,0.26,10.00,0.00,0.00,0.00,-9.56,13.56,-20.87,62.930428,10.172136,0.02,313.70
15:10:12,1886,2141,0.34,0.27,9.95,-0.00,0.00,0.00,-9.19,14.25,-19.56,62.930428,10.172136,0.11,313.70
15:10:12,1881,2137,0.33,0.22,10.03,-0.00,-0.00,-0.00,-9.56,14.69,-19.56,62.930428,10.172136,0.02,313.70
15:10:12,1884,2139,0.31,0.24,9.93,0.00,-0.00,0.00,-8.06,13.25,-20.37,62.930428,10.172136,0.02,313.70
15:10:13,1881,2142,0.32,0.23,10.00,0.00,-0.00,-0.00,-8.75,12.88,-20.00,62.930428,10.172136,0.06,313.70
15:10:13,1881,2139,0.33,0.22,9.95,-0.00,-0.00,-0.00,-9.56,13.56,-19.56,62.930428,10.172136,0.06,313.70
15:10:13,1882,2135,0.32,0.24,10.01,0.00,-0.00,-0.00,-9.56,14.25,-20.37,62.930428,10.172136,0.02,313.70
15:10:13,1882,2139,0.33,0.24,9.96,0.00,0.00,0.00,-8.75,12.50,-20.00,62.930428,10.172136,0.06,313.70
15:10:13,1889,2144,0.34,0.24,10.01,-0.00,0.00,-0.00,-9.88,13.56,-20.37,62.930428,10.172136,0.02,313.70
15:10:13,1879,2142,0.34,0.25,9.95,0.00,0.00,0.00,-9.56,13.25,-19.19,62.930428,10.172136,0.02,313.70
15:10:13,1883,2141,0.33,0.24,10.00,0.00,0.00,0.00,-11.75,14.25,-20.00,62.930428,10.172136,0.00,313.70
15:10:13,1888,2142,0.33,0.25,9.96,-0.00,0.00,-0.00,-9.19,14.00,-19.56,62.930428,10.172136,0.07,313.70
15:10:13,1878,2138,0.34,0.25,10.03,0.00,-0.00,-0.00,-8.38,13.56,-19.56,62.930428,10.172136,0.06,313.70
15:10:13,1886,2141,0.33,0.25,9.96,0.01,0.00,0.00,-9.88,13.56,-20.37,62.930428,10.172136,0.06,313.70
15:10:14,1875,2143,0.33,0.21,10.04,0.00,-0.00,0.00,-9.19,12.88,-20.00,62.930428,10.172136,0.04,313.70
15:10:14,1883,2141,0.34,0.25,9.98,0.00,-0.00,0.00,-11.00,14.25,-19.19,62.930428,10.172136,0.06,313.70
15:10:14,1885,2137,0.35,0.23,9.99,0.00,-0.00,0.00,-10.25,14.00,-19.56,62.930428,10.172136,0.11,313.70
15:10:14,1885,2133,0.32,0.25,9.96,0.00,-0.00,-0.00,-9.19,14.38,-19.56,62.930428,10.172136,0.00,313.70
15:10:14,1883,2140,0.35,0.22,10.00,0.00,0.00,0.00,-10.25,14.00,-20.00,62.930428,10.172136,0.02,313.70
15:10:14,1883,2139,0.32,0.24,9.98,0.00,0.00,-0.00,-9.19,14.00,-20.00,62.930428,10.172136,0.02,313.70
15:10:14,1882,2135,0.32,0.20,9.97,0.00,0.00,-0.00,-9.88,12.88,-18.75,62.930428,10.172136,0.04,313.70
15:10:14,1881,2143,0.32,0.24,9.98,0.00,0.00,-0.00,-9.56,14.00,-20.37,62.930428,10.172136,0.02,313.70
15:10:14,1891,2142,0.32,0.24,9.99,0.00,0.00,-0.00,-10.25,14.25,-20.37,62.930428,10.172136,0.06,313.70
15:10:14,1879,2141,0.32,0.24,10.01,0.00,-0.00,0.00,-9.88,14.00,-20.37,62.930428,10.172136,0.02,313.70
15:10:15,1881,2141,0.32,0.25,9.99,0.00,-0.00,-0.00,-10.69,14.25,-20.00,62.930428,10.172136,0.04,313.70
15:10:15,1882,2144,0.33,0.20,10.00,0.00,0.00,0.00,-9.88,13.56,-20.00,62.930428,10.172136,0.00,313.70
15:10:15,1882,2142,0.32,0.25,10.01,-0.00,-0.00,0.00,-11.00,13.25,-20.00,62.930428,10.172136,0.06,313.70
15:10:15,1886,2141,0.33,0.22,10.00,-0.01,-0.00,0.00,-10.25,13.25,-19.56,62.930428,10.172136,0.04,313.70
15:10:15,1883,2133,0.33,0.23,10.01,0.00,0.00,0.00,-9.88,14.00,-18.75,62.930428,10.172135,0.06,313.70
15:10:15,1882,2138,0.30,0.23,10.01,-0.00,-0.00,0.00,-9.88,14.00,-20.00,62.930428,10.172135,0.02,313.70
15:10:15,1881,2142,0.33,0.21,10.04,-0.00,0.00,0.00,-9.56,14.69,-19.56,62.930428,10.172135,0.07,313.70
15:10:15,1885,2144,0.33,0.23,9.96,-0.00,0.00,0.00,-8.38,13.56,-19.19,62.930428,10.172135,0.09,313.70
15:10:15,1881,2142,0.31,0.20,10.02,-0.00,0.00,-0.00,-9.19,14.00,-20.00,62.930428,10.172135,0.06,313.70
15:10:15,1887,2139,0.33,0.24,10.02,0.00,-0.00,-0.00,-9.88,13.56,-20.75,62.930428,10.172135,0.04,313.70
15:10:16,1885,2140,0.32,0.20,10.05,0.00,-0.00,-0.00,-9.88,14.00,-19.19,62.930428,10.172135,0.06,313.70
15:10:16,1885,2140,0.33,0.26,9.98,-0.00,0.00,-0.00,-8.75,14.00,-20.37,62.930428,10.172135,0.07,313.70
15:10:16,1881,2140,0.34,0.21,10.01,0.00,0.00,0.00,-9.19,14.25,-19.19,62.930428,10.172135,0.04,313.70
15:10:16,1890,2141,0.30,0.22,10.02,0.00,-0.00,0.00,-9.56,13.56,-20.00,62.930428,10.172135,0.02,313.70
15:10:16,1887,2141,0.33,0.21,10.01,0.00,-0.00,0.00,-8.38,12.88,-19.56,62.930428,10.172135,0.04,313.70
15:10:16,1883,2141,0.30,0.26,10.03,0.00,-0.00,-0.00,-10.25,13.25,-20.00,62.930428,10.172135,0.04,313.70
15:10:16,1883,2137,0.35,0.21,10.05,0.00,0.00,0.00,-10.25,13.56,-19.56,62.930428,10.172135,0.02,313.70
15:10:16,1895,2137,0.32,0.27,10.03,0.00,0.00,0.00,-10.25,14.00,-20.00,62.930428,10.172135,0.02,313.70
15:10:16,1883,2142,0.35,0.24,10.02,0.00,0.00,-0.00,-8.75,14.69,-19.56,62.930428,10.172135,0.06,313.70
15:10:16,1883,2141,0.33,0.22,10.01,0.00,0.00,0.00,-8.75,13.56,-20.37,62.930428,10.172135,0.06,313.70
15:10:17,1884,2144,0.32,0.23,10.01,0.00,-0.00,-0.00,-10.25,13.56,-20.00,62.930428,10.172135,0.06,313.70
15:10:17,1881,2138,0.34,0.23,9.98,0.00,-0.00,0.00,-9.19,14.00,-19.19,62.930428,10.172135,0.06,313.70
15:10:17,1886,2143,0.34,0.26,9.97,-0.00,-0.00,0.00,-8.75,14.00,-19.56,62.930428,10.172135,0.04,313.70
15:10:17,1885,2135,0.33,0.23,10.02,0.00,0.00,-0.00,-9.88,14.00,-19.19,62.930428,10.172135,0.00,313.70
15:10:17,1879,2157,0.31,0.22,10.00,0.00,-0.00,0.00,-8.75,13.25,-20.37,62.930428,10.172135,0.04,313.70
15:10:17,1887,2141,0.36,0.25,9.99,0.00,0.00,0.00,-9.56,14.00,-22.06,62.930428,10.172135,0.09,313.70
15:10:17,1874,2142,0.34,0.26,10.02,0.00,0.00,-0.00,-11.75,13.56,-21.25,62.930428,10.172135,0.04,313.70
15:10:17,1881,2142,0.35,0.24,9.99,0.00,0.00,0.00,-9.88,14.00,-20.00,62.930428,10.172135,0.06,313.70
15:10:17,1883,2134,0.31,0.23,9.99,0.00,-0.00,0.00,-9.88,14.00,-20.37,62.930428,10.172135,0.00,313.70
15:10:17,1883,2139,0.32,0.22,10.00,-0.00,-0.01,0.00,-10.25,14.00,-20.00,62.930428,10.172135,0.02,313.70
15:10:18,1883,2138,0.32,0.22,9.98,0.00,0.00,0.00,-8.06,13.25,-19.56,62.930428,10.172135,0.07,313.70
15:10:18,1883,2135,0.33,0.24,10.02,-0.00,-0.00,-0.00,-11.38,13.56,-20.00,62.930428,10.172135,0.02,313.70
15:10:18,1882,2143,0.31,0.26,10.05,-0.00,0.00,0.00,-11.75,13.56,-19.19,62.930428,10.172135,0.06,313.70
15:10:18,1879,2133,0.32,0.21,10.04,0.00,-0.00,0.00,-9.56,14.00,-20.00,62.930428,10.172135,0.00,313.70
15:10:18,1887,2140,0.33,0.23,10.03,0.00,0.00,-0.00,-9.56,13.56,-19.56,62.930428,10.172135,0.04,313.70
15:10:18,1879,2140,0.34,0.24,10.02,0.00,0.00,0.00,-7.69,14.00,-20.00,62.930428,10.172135,0.04,313.70
15:10:18,1887,2139,0.33,0.22,10.03,0.00,-0.00,-0.00,-11.38,13.56,-19.56,62.930428,10.172135,0.02,313.70
15:10:18,1886,2140,0.31,0.23,10.04,0.00,-0.00,-0.00,-10.69,14.00,-20.37,62.930428,10.172135,0.06,313.70
15:10:18,1883,2128,0.33,0.26,10.02,0.00,0.00,-0.00,-9.19,13.25,-19.56,62.930428,10.172135,0.04,313.70
15:10:18,1881,2143,0.33,0.23,10.04,0.00,0.00,0.00,-10.25,13.56,-18.75,62.930428,10.172135,0.06,313.70
15:10:19,1880,2137,0.34,0.19,10.03,0.00,0.00,0.00,-11.00,15.06,-19.56,62.930428,10.172135,0.04,313.70
15:10:19,1883,2138,0.34,0.24,10.00,-0.00,0.00,0.00,-8.38,12.88,-19.56,62.930428,10.172135,0.04,313.70
15:10:19,1883,2137,0.35,0.23,10.01,-0.00,0.00,0.00,-8.75,14.25,-19.56,62.930428,10.172135,0.02,313.70
15:10:19,1884,2157,0.33,0.22,10.00,0.00,0.00,0.00,-8.38,13.56,-19.19,62.930428,10.172135,0.02,313.70
15:10:19,1890,2143,0.33,0.23,10.00,0.00,-0.00,0.00,-8.75,13.25,-18.37,62.930428,10.172135,0.07,313.70
15:10:19,1887,2142,0.32,0.24,10.05,0.00,0.00,0.00,-11.00,13.25,-20.37,62.930428,10.172135,0.06,313.70
15:10:19,1883,2143,0.33,0.26,10.03,0.00,0.00,-0.00,-9.56,13.56,-19.19,62.930428,10.172135,0.04,313.70
15:10:19,1882,2143,0.31,0.22,9.99,-0.00,0.00,-0.00,-9.88,14.00,-19.56,62.930428,10.172135,0.11,313.70
15:10:19,1883,2141,0.33,0.25,10.00,-0.00,0.00,0.00,-9.88,14.00,-19.56,62.930428,10.172135,0.06,313.70
15:10:19,1883,2137,0.34,0.25,9.99,0.00,0.00,0.00,-8.38,14.25,-19.56,62.930428,10.172135,0.07,313.70
15:10:20,1888,2138,0.30,0.24,10.03,0.00,-0.00,0.00,-9.88,14.00,-19.19,62.930428,10.172135,0.06,313.70
15:10:20,1876,2141,0.33,0.21,10.02,-0.00,-0.00,0.00,-10.69,13.25,-20.37,62.930428,10.172135,0.04,313.70
15:10:20,1867,2139,0.34,0.24,10.01,0.00,0.00,0.00,-12.06,13.56,-19.56,62.930428,10.172135,0.09,313.70
15:10:20,1883,2143,0.33,0.23,10.01,0.00,0.00,0.00,-11.38,13.56,-18.37,62.930428,10.172135,0.02,313.70
15:10:20,1883,2143,0.33,0.21,10.02,-0.00,-0.00,0.00,-9.88,14.00,-20.00,62.930428,10.172135,0.04,313.70
15:10:20,1885,2140,0.33,0.24,10.01,-0.00,0.00,0.00,-10.25,13.56,-20.37,62.930428,10.172134,0.04,313.70
15:10:20,1889,2134,0.36,0.25,10.02,0.00,-0.00,0.00,-9.56,13.25,-19.56,62.930428,10.172135,0.04,313.70
15:10:20,1881,2142,0.33,0.24,10.01,0.00,-0.00,0.00,-11.75,14.00,-19.56,62.930424,10.172135,0.07,313.70
15:10:20,1887,2138,0.30,0.22,9.99,-0.00,0.00,0.00,-9.19,13.25,-19.56,62.930424,10.172134,0.04,313.70
15:10:20,1885,2138,0.34,0.25,10.00,-0.00,0.00,0.00,-8.06,13.56,-19.56,62.930424,10.172134,0.04,313.70
15:10:21,1888,2144,0.33,0.23,9.98,0.00,0.00,0.00,-11.00,14.00,-18.75,62.930424,10.172134,0.04,313.70
15:10:21,1879,2140,0.32,0.24,10.03,0.00,0.00,0.00,-10.56,14.25,-21.25,62.930424,10.172134,0.04,313.70
15:10:21,1882,2138,0.33,0.26,10.02,0.01,0.00,-0.00,-9.19,14.00,-19.56,62.930424,10.172134,0.02,313.70
15:10:21,1886,2133,0.35,0.24,10.00,0.00,-0.00,-0.00,-11.00,14.25,-20.00,62.930424,10.172134,0.04,313.70
15:10:21,1883,2137,0.30,0.25,10.01,0.00,0.00,-0.00,-8.75,14.69,-19.19,62.930424,10.172134,0.04,313.70
15:10:21,1883,2133,0.33,0.23,10.00,-0.00,0.00,-0.00,-9.56,14.25,-20.37,62.930424,10.172134,0.04,313.70
15:10:21,1885,2138,0.34,0.25,9.99,0.00,-0.00,0.00,-8.75,14.25,-20.00,62.930424,10.172134,0.07,313.70
15:10:21,1904,2142,0.35,0.23,9.97,0.00,0.00,0.00,-12.50,13.56,-19.56,62.930424,10.172134,0.04,313.70
