GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:06:53,1887,2167,0.33,0.20,9.97,-0.00,0.00,0.00,-10.38,13.69,-21.37,62.930424,10.172146,0.04,8.68
14:06:53,1885,2144,0.34,0.18,9.96,0.00,0.00,0.00,-10.38,13.25,-22.75,62.930424,10.172146,0.04,8.68
14:06:53,1887,2139,0.34,0.18,9.99,-0.00,-0.00,-0.00,-11.88,13.69,-21.37,62.930424,10.172146,0.02,8.68
14:06:53,1889,2135,0.32,0.19,9.96,0.00,-0.00,0.00,-9.56,13.69,-21.37,62.930424,10.172146,0.07,8.68
14:06:53,1884,2137,0.33,0.21,9.99,0.00,-0.00,-0.00,-11.88,14.06,-21.87,62.930424,10.172147,0.09,8.68
14:06:53,1883,2142,0.33,0.21,9.96,0.00,-0.00,-0.00,-9.56,14.75,-21.87,62.930424,10.172147,0.00,8.68
14:06:53,1887,2139,0.34,0.17,9.99,-0.00,-0.00,0.00,-11.06,13.69,-21.87,62.930424,10.172147,0.02,8.68
14:06:53,1889,2141,0.33,0.16,9.96,0.00,-0.00,0.00,-10.75,13.69,-20.56,62.930424,10.172147,0.06,8.68
14:06:53,1893,2137,0.33,0.17,10.02,0.00,-0.00,-0.00,-10.75,13.69,-20.56,62.930424,10.172147,0.04,8.68
14:06:53,1883,2141,0.31,0.17,9.97,0.00,0.00,-0.00,-11.06,14.06,-21.00,62.930424,10.172147,0.04,8.68
14:06:53,1883,2139,0.33,0.19,9.99,-0.00,-0.00,0.00,-10.38,13.69,-21.37,62.930424,10.172147,0.09,8.68
14:06:54,1884,2139,0.34,0.19,10.02,0.00,-0.00,0.00,-10.38,14.06,-21.37,62.930424,10.172147,0.06,8.68
14:06:54,1886,2143,0.31,0.20,9.99,-0.00,-0.00,0.00,-11.06,12.88,-21.00,62.930424,10.172147,0.06,8.68
14:06:54,1883,2137,0.33,0.20,10.02,-0.00,0.00,-0.00,-11.50,14.06,-20.19,62.930424,10.172147,0.06,8.68
14:06:54,1883,2142,0.34,0.20,9.99,-0.00,0.00,0.00,-10.38,13.25,-21.00,62.930424,10.172147,0.07,8.68
14:06:54,1887,2140,0.33,0.21,10.02,-0.00,0.00,0.00,-11.50,13.25,-21.00,62.930424,10.172147,0.07,8.68
14:06:54,1888,2139,0.32,0.19,10.02,0.00,0.00,0.00,-11.06,13.25,-21.87,62.930424,10.172147,0.06,8.68
14:06:54,1885,2139,0.32,0.19,10.02,-0.00,-0.01,0.00,-11.06,14.06,-21.37,62.930424,10.172147,0.06,8.68
14:06:54,1885,2141,0.33,0.19,10.00,0.00,0.00,0.00,-11.88,13.69,-21.00,62.930424,10.172147,0.04,8.68
14:06:54,1884,2141,0.35,0.19,10.00,-0.00,-0.00,0.00,-11.06,13.25,-21.87,62.930424,10.172147,0.04,8.68
14:06:55,1886,2141,0.32,0.22,10.02,0.00,0.00,-0.00,-11.50,14.06,-22.25,62.930424,10.172147,0.06,8.68
14:06:55,1883,2138,0.33,0.18,10.02,-0.00,0.00,0.00,-10.75,13.69,-22.25,62.930424,10.172147,0.04,8.68
14:06:55,1883,2144,0.33,0.18,9.98,0.00,0.00,-0.00,-9.56,13.69,-21.37,62.930424,10.172147,0.04,8.68
14:06:55,1883,2141,0.33,0.18,10.02,0.00,0.00,-0.00,-10.00,13.25,-21.87,62.930424,10.172147,0.07,8.68
14:06:55,1886,2143,0.34,0.21,9.95,-0.00,0.00,0.00,-11.06,13.25,-21.37,62.930424,10.172147,0.04,8.68
14:06:55,1887,2144,0.34,0.20,10.02,0.00,0.00,0.00,-10.00,13.69,-21.37,62.930424,10.172147,0.07,8.68
14:06:55,1887,2142,0.35,0.19,10.00,0.00,0.00,-0.00,-11.06,13.69,-20.56,62.930424,10.172147,0.07,8.68
14:06:55,1884,2138,0.33,0.21,10.01,-0.00,0.00,0.00,-11.06,13.69,-19.25,62.930424,10.172147,0.02,8.68
14:06:55,1885,2140,0.33,0.17,10.02,0.00,0.00,-0.00,-11.50,14.06,-20.19,62.930424,10.172147,0.07,8.68
14:06:55,1882,2139,0.33,0.19,10.03,0.00,-0.00,0.00,-9.56,12.88,-23.19,62.930424,10.172147,0.13,8.68
14:06:55,1885,2153,0.36,0.20,9.99,0.00,0.00,0.00,-10.38,14.06,-20.56,62.930424,10.172147,0.13,8.68
14:06:56,1886,2139,0.36,0.20,10.03,0.00,0.00,0.00,-11.06,13.25,-20.56,62.930424,10.172147,0.02,8.68
14:06:56,1883,2135,0.34,0.19,10.00,0.00,0.00,0.00,-9.56,13.69,-21.00,62.930424,10.172147,0.02,8.68
14:06:56,1885,2144,0.33,0.20,10.00,0.00,-0.00,0.00,-10.38,14.38,-21.87,62.930424,10.172147,0.02,8.68
14:06:56,1888,2139,0.33,0.18,9.99,0.00,-0.00,0.00,-10.75,13.69,-21.37,62.930424,10.172147,0.02,8.68
14:06:56,1884,2137,0.34,0.19,10.01,0.00,0.00,-0.00,-11.06,13.69,-21.00,62.930424,10.172146,0.02,8.68
14:06:56,1887,2143,0.33,0.20,9.99,0.00,0.00,0.00,-11.06,14.38,-21.00,62.930424,10.172146,0.11,8.68
14:06:56,1884,2143,0.34,0.18,9.98,0.00,0.00,0.00,-10.00,14.06,-21.37,62.930424,10.172146,0.06,8.68
14:06:56,1883,2139,0.33,0.20,9.98,0.00,0.00,0.00,-10.75,12.88,-22.25,62.930424,10.172146,0.04,8.68
14:06:56,1886,2141,0.33,0.20,10.02,-0.00,0.00,0.00,-10.00,13.25,-20.19,62.930424,10.172146,0.02,8.68
14:06:57,1886,2139,0.33,0.22,9.98,0.00,-0.00,-0.00,-10.38,13.25,-21.00,62.930424,10.172146,0.06,8.68
14:06:57,1885,2142,0.32,0.21,10.03,0.00,-0.00,0.00,-11.50,13.25,-21.00,62.930424,10.172146,0.06,8.68
14:06:57,1887,2143,0.34,0.19,10.01,0.00,-0.00,-0.00,-11.50,13.69,-22.25,62.930424,10.172146,0.06,8.68
14:06:57,1882,2139,0.35,0.20,10.01,-0.00,-0.00,0.00,-11.06,12.56,-20.56,62.930424,10.172146,0.04,8.68
14:06:57,1883,2145,0.34,0.18,9.98,0.00,-0.00,-0.00,-10.38,13.25,-21.00,62.930424,10.172146,0.04,8.68
14:06:57,1886,2140,0.34,0.21,10.03,0.00,0.00,0.00,-10.75,14.06,-21.87,62.930424,10.172146,0.04,8.68
14:06:57,1883,2143,0.34,0.19,10.02,0.00,-0.00,-0.00,-11.50,13.25,-20.56,62.930424,10.172146,0.04,8.68
14:06:57,1885,2141,0.34,0.21,10.01,0.00,0.00,0.00,-10.75,14.38,-22.25,62.930424,10.172146,0.04,8.68
14:06:57,1887,2140,0.34,0.22,9.98,-0.00,-0.00,-0.00,-10.00,14.06,-21.37,62.930424,10.172146,0.04,8.68
14:06:57,1886,2143,0.33,0.19,10.01,0.00,0.00,0.00,-10.38,13.25,-21.37,62.930424,10.172146,0.11,8.68
14:06:57,1883,2144,0.33,0.17,9.98,-0.00,0.00,0.00,-11.06,13.25,-20.19,62.930424,10.172146,0.09,8.68
14:06:58,1886,2141,0.33,0.22,10.02,-0.00,-0.00,-0.00,-10.75,13.25,-21.37,62.930424,10.172146,0.00,8.68
14:06:58,1885,2137,0.33,0.20,10.00,-0.00,0.00,-0.00,-10.38,14.38,-21.37,62.930424,10.172146,0.11,8.68
14:06:58,1886,2142,0.33,0.19,10.00,0.00,0.00,0.00,-10.38,14.06,-21.00,62.930424,10.172145,0.06,8.68
14:06:58,1886,2142,0.34,0.19,9.99,0.00,0.00,0.00,-10.38,14.06,-21.37,62.930424,10.172145,0.06,8.68
14:06:58,1886,2140,0.33,0.20,10.00,0.00,0.00,0.00,-10.75,13.25,-21.00,62.930424,10.172145,0.04,8.68
14:06:58,1884,2139,0.33,0.19,9.98,0.00,-0.00,0.00,-10.75,14.06,-21.87,62.930424,10.172145,0.06,8.68
14:06:58,1884,2142,0.33,0.18,10.03,-0.00,0.00,0.00,-9.56,13.69,-21.87,62.930424,10.172145,0.06,8.68
14:06:58,1885,2135,0.33,0.18,9.98,0.00,0.00,-0.00,-10.38,13.69,-20.19,62.930424,10.172145,0.02,8.68
14:06:58,1887,2140,0.35,0.21,10.01,-0.00,-0.00,0.00,-10.75,14.38,-21.00,62.930424,10.172145,0.06,8.68
14:06:59,1883,2143,0.33,0.21,10.01,0.00,0.01,-0.00,-10.38,13.69,-21.00,62.930424,10.172145,0.02,8.68
14:06:59,1887,2143,0.33,0.19,10.02,0.00,0.00,-0.00,-10.75,13.25,-20.56,62.930424,10.172145,0.02,8.68
14:06:59,1889,2143,0.33,0.19,9.95,0.00,-0.00,0.00,-10.00,13.25,-21.00,62.930424,10.172145,0.02,8.68
14:06:59,1885,2142,0.34,0.20,10.03,0.00,0.00,-0.00,-10.38,13.25,-22.25,62.930424,10.172145,0.06,8.68
14:06:59,1886,2144,0.31,0.20,9.97,0.00,0.00,-0.00,-10.75,14.06,-20.56,62.930424,10.172145,0.04,8.68
14:06:59,1881,2139,0.34,0.20,10.02,-0.00,-0.00,-0.00,-11.50,13.25,-21.37,62.930424,10.172145,0.00,8.68
14:06:59,1877,2141,0.34,0.18,9.98,-0.00,0.00,-0.00,-10.75,14.06,-21.37,62.930424,10.172145,0.02,8.68
14:06:59,1885,2141,0.33,0.21,10.03,-0.00,-0.00,0.00,-11.06,14.38,-22.25,62.930424,10.172145,0.02,8.68
14:06:59,1888,2140,0.32,0.20,9.98,0.00,0.00,0.00,-12.19,13.25,-21.37,62.930424,10.172145,0.00,8.68
14:06:59,1883,2141,0.33,0.19,9.95,-0.00,-0.00,-0.00,-11.06,14.06,-21.87,62.930424,10.172145,0.00,8.68
14:06:59,1893,2143,0.33,0.20,9.95,-0.00,0.00,-0.00,-10.75,14.38,-21.87,62.930424,10.172145,0.02,8.68
14:07:00,1884,2142,0.33,0.19,9.96,0.00,-0.00,0.00,-10.75,14.06,-20.56,62.930424,10.172145,0.07,8.68
14:07:00,1890,2142,0.32,0.20,9.95,-0.00,-0.00,0.00,-11.88,12.88,-21.87,62.930424,10.172145,0.06,8.68
14:07:00,1890,2139,0.33,0.18,9.97,0.00,-0.00,0.00,-10.00,13.69,-21.00,62.930424,10.172145,0.06,8.68
14:07:00,1888,2143,0.35,0.18,9.95,-0.00,-0.00,-0.00,-10.38,14.38,-22.25,62.930424,10.172145,0.04,8.68
14:07:00,1882,2142,0.35,0.19,9.96,0.00,-0.00,0.00,-10.38,13.25,-20.19,62.930424,10.172145,0.04,8.68
14:07:00,1887,2137,0.33,0.21,9.95,-0.00,0.00,0.00,-10.75,14.38,-20.56,62.930424,10.172145,0.11,8.68
14:07:00,1885,2141,0.34,0.20,9.98,-0.00,-0.00,-0.00,-11.06,14.06,-21.37,62.930424,10.172145,0.11,8.68
14:07:00,1885,2138,0.32,0.18,9.96,-0.00,0.00,-0.00,-11.06,14.38,-22.25,62.930424,10.172145,0.07,8.68
14:07:00,1883,2141,0.33,0.18,9.98,-0.00,0.01,-0.00,-11.06,13.25,-21.37,62.930424,10.172145,0.00,8.68
14:07:01,1886,2141,0.33,0.20,9.95,0.00,-0.00,0.00,-11.06,13.25,-21.00,62.930424,10.172144,0.06,8.68
14:07:01,1829,2138,0.34,0.19,9.93,-0.00,0.00,0.00,-10.00,13.25,-21.87,62.930424,10.172144,0.04,8.68
14:07:01,1885,2141,0.34,0.20,9.95,0.00,0.00,-0.00,-11.06,13.69,-21.00,62.930424,10.172144,0.04,8.68
14:07:01,1883,2139,0.34,0.21,9.95,-0.00,0.00,-0.00,-10.75,13.25,-21.37,62.930424,10.172144,0.02,8.68
14:07:01,1882,2135,0.33,0.19,9.92,-0.00,0.00,0.00,-10.38,13.69,-21.37,62.930424,10.172144,0.07,8.68
14:07:01,1886,2141,0.33,0.21,9.94,0.00,0.00,0.00,-10.38,13.69,-21.37,62.930424,10.172144,0.09,8.68
14:07:01,1882,2139,0.34,0.20,9.94,0.00,-0.00,0.00,-11.06,13.69,-22.75,62.930424,10.172144,0.04,8.68
14:07:01,1885,2140,0.34,0.21,9.95,0.00,-0.00,0.00,-10.75,13.69,-21.87,62.930424,10.172144,0.00,8.68
14:07:01,1885,2139,0.33,0.20,9.97,-0.00,-0.00,0.00,-9.56,13.69,-21.00,62.930424,10.172144,0.09,8.68
14:07:01,1887,2141,0.32,0.18,9.96,0.01,0.00,0.00,-11.50,13.25,-22.75,62.930424,10.172144,0.09,8.68
14:07:01,1879,2142,0.35,0.19,9.95,-0.00,0.00,0.00,-11.50,14.06,-21.00,62.930424,10.172144,0.07,8.68
14:07:02,1887,2138,0.34,0.18,9.95,0.00,0.00,0.00,-10.75,13.69,-20.56,62.930424,10.172144,0.02,8.68
14:07:02,1889,2140,0.33,0.17,9.94,-0.00,0.00,-0.00,-10.38,13.69,-21.37,62.930424,10.172144,0.02,8.68
14:07:02,1884,2141,0.34,0.17,9.96,0.00,-0.00,-0.00,-10.38,14.06,-21.00,62.930424,10.172144,0.04,8.68
14:07:02,1887,2134,0.33,0.18,9.98,0.00,0.00,0.00,-12.19,13.25,-20.56,62.930424,10.172144,0.04,8.68
14:07:02,1885,2141,0.33,0.17,9.97,-0.00,0.00,0.00,-10.75,14.06,-21.00,62.930424,10.172144,0.04,8.68
14:07:02,1885,2139,0.33,0.20,9.94,0.00,0.00,-0.00,-10.00,14.38,-21.37,62.930424,10.172143,0.02,8.68
14:07:02,1884,2135,0.32,0.20,9.95,0.00,-0.00,-0.00,-11.06,13.69,-21.00,62.930424,10.172143,0.02,8.68
14:07:02,1884,2139,0.33,0.18,9.96,-0.00,0.00,-0.00,-10.00,14.38,-21.37,62.930424,10.172143,0.06,8.68
14:07:02,1881,2139,0.33,0.19,9.95,-0.00,0.00,-0.00,-10.75,13.25,-22.75,62.930424,10.172143,0.06,8.68
14:07:03,1877,2141,0.33,0.20,9.96,0.00,-0.00,0.00,-10.75,14.06,-20.19,62.930424,10.172143,0.04,8.68
14:07:03,1886,2128,0.33,0.21,9.94,0.00,0.00,0.00,-10.38,13.69,-21.37,62.930424,10.172143,0.15,8.68
14:07:03,1885,2142,0.33,0.19,9.97,0.00,0.00,0.00,-11.50,12.56,-20.56,62.930424,10.172143,0.09,8.68
14:07:03,1887,2112,0.34,0.21,9.95,0.00,-0.00,0.00,-11.50,14.06,-21.87,62.930424,10.172143,0.04,8.68
14:07:03,1883,2142,0.33,0.18,9.97,0.00,0.00,0.00,-10.00,12.88,-22.75,62.930424,10.172143,0.09,8.68
14:07:03,1886,2133,0.32,0.20,9.94,-0.00,0.00,0.00,-10.00,14.06,-20.56,62.930424,10.172143,0.04,8.68
14:07:03,1882,2142,0.34,0.18,9.96,-0.00,0.00,-0.00,-10.38,13.69,-21.37,62.930424,10.172143,0.00,8.68
14:07:03,1879,2141,0.34,0.20,9.96,0.00,0.00,0.00,-10.38,13.69,-21.87,62.930424,10.172143,0.06,8.68
14:07:03,1889,2135,0.35,0.18,9.95,0.00,-0.00,0.00,-10.00,13.69,-20.19,62.930424,10.172143,0.06,8.68
14:07:03,1882,2141,0.33,0.21,9.96,-0.00,0.00,-0.00,-11.50,14.06,-22.25,62.930424,10.172142,0.02,8.68
14:07:03,1886,2139,0.32,0.22,9.98,0.00,-0.00,0.00,-10.38,14.06,-21.87,62.930424,10.172142,0.02,8.68
14:07:04,1886,2134,0.33,0.21,9.96,0.00,0.00,0.00,-11.50,13.25,-21.37,62.930424,10.172142,0.11,8.68
14:07:04,1878,2130,0.34,0.20,9.96,0.00,-0.00,0.00,-10.38,12.88,-21.00,62.930424,10.172142,0.00,8.68
14:07:04,1888,2138,0.33,0.20,9.94,0.00,-0.00,0.00,-10.75,14.06,-20.56,62.930424,10.172142,0.00,8.68
14:07:04,1882,2139,0.32,0.19,9.96,0.00,0.00,0.00,-10.00,14.06,-20.56,62.930424,10.172142,0.02,8.68
14:07:04,1881,2143,0.33,0.20,9.96,-0.00,-0.00,0.00,-11.50,13.69,-21.37,62.930424,10.172142,0.02,8.68
14:07:04,1883,2139,0.33,0.19,9.96,-0.00,0.00,0.00,-11.50,13.25,-21.00,62.930424,10.172142,0.02,8.68
14:07:04,1883,2137,0.33,0.22,9.95,-0.00,-0.00,-0.00,-10.38,14.38,-21.87,62.930424,10.172142,0.04,8.68
14:07:04,1886,2135,0.33,0.19,9.98,0.00,0.00,0.00,-11.50,12.88,-20.56,62.930424,10.172142,0.00,8.68
14:07:04,1888,2139,0.33,0.18,9.94,0.00,0.00,0.00,-11.06,13.69,-21.00,62.930424,10.172142,0.02,8.68
14:07:05,1888,2141,0.33,0.19,9.96,0.00,-0.00,-0.00,-11.50,14.06,-21.00,62.930424,10.172142,0.06,8.68
14:07:05,1883,2139,0.34,0.16,9.97,0.00,-0.00,0.00,-9.56,13.69,-20.56,62.930424,10.172142,0.06,8.68
14:07:05,1882,2143,0.33,0.19,9.95,-0.00,-0.00,0.00,-11.50,13.25,-20.56,62.930424,10.172142,0.07,8.68
14:07:05,1870,2141,0.34,0.20,9.95,-0.00,-0.00,0.00,-12.19,13.69,-21.37,62.930424,10.172142,0.06,8.68
14:07:05,1884,2141,0.33,0.18,9.95,0.00,-0.00,-0.00,-11.06,13.25,-21.37,62.930424,10.172142,0.06,8.68
14:07:05,1887,2155,0.33,0.20,9.96,-0.00,-0.00,0.00,-10.75,12.88,-21.87,62.930424,10.172142,0.06,8.68
14:07:05,1879,2144,0.33,0.16,9.95,0.00,0.00,-0.00,-11.06,12.88,-21.87,62.930424,10.172142,0.04,8.68
14:07:05,1883,2138,0.35,0.20,9.95,-0.00,-0.00,-0.00,-11.06,13.25,-21.06,62.930424,10.172142,0.09,8.68
14:07:05,1885,2141,0.35,0.21,9.95,0.00,-0.00,-0.00,-11.06,13.25,-21.37,62.930424,10.172142,0.09,8.68
14:07:05,1887,2137,0.33,0.19,9.98,-0.00,0.00,-0.00,-10.38,14.06,-22.75,62.930424,10.172142,0.07,8.68
14:07:05,1887,2138,0.31,0.19,9.98,0.00,0.00,0.00,-10.75,13.69,-21.37,62.930424,10.172142,0.04,8.68
14:07:06,1882,2139,0.30,0.19,9.95,0.00,0.00,0.00,-11.06,14.06,-21.00,62.930424,10.172142,0.06,8.68
14:07:06,1881,2134,0.34,0.19,9.96,0.00,0.00,0.00,-10.00,13.25,-21.87,62.930424,10.172141,0.04,8.68
14:07:06,1883,2138,0.33,0.19,9.95,-0.00,-0.00,0.00,-10.75,12.88,-20.56,62.930424,10.172141,0.04,8.68
14:07:06,1890,2137,0.35,0.20,9.95,0.00,-0.00,0.00,-11.06,14.06,-20.19,62.930424,10.172141,0.04,8.68
14:07:06,1887,2141,0.32,0.18,9.97,0.00,0.00,0.00,-12.19,13.69,-21.37,62.930424,10.172141,0.06,8.68
14:07:06,1878,2141,0.33,0.19,9.94,-0.00,0.00,0.00,-10.38,13.69,-21.87,62.930424,10.172141,0.02,8.68
14:07:06,1883,2140,0.33,0.18,9.95,0.00,0.00,0.00,-10.38,13.25,-21.37,62.930424,10.172141,0.02,8.68
14:07:06,1883,2141,0.33,0.18,9.94,-0.00,-0.00,0.00,-11.06,14.06,-21.37,62.930420,10.172141,0.06,8.68
14:07:06,1885,2141,0.35,0.19,9.95,0.00,-0.00,-0.00,-11.06,14.38,-21.37,62.930420,10.172141,0.04,8.68
14:07:07,1887,2141,0.33,0.20,9.96,-0.00,-0.00,0.00,-10.75,13.69,-21.37,62.930420,10.172141,0.04,8.68
14:07:07,1883,2134,0.34,0.19,9.97,0.00,0.00,0.00,-10.00,13.25,-20.19,62.930420,10.172141,0.04,8.68
14:07:07,1872,2140,0.33,0.20,9.96,-0.00,0.00,0.00,-11.06,14.06,-21.37,62.930420,10.172141,0.02,8.68
14:07:07,1885,2141,0.33,0.21,9.95,0.00,0.00,0.00,-10.75,13.25,-20.56,62.930420,10.172141,0.06,8.68
14:07:07,1885,2140,0.33,0.19,9.95,0.00,0.01,0.00,-11.06,14.06,-21.37,62.930420,10.172141,0.04,8.68
14:07:07,1882,2139,0.33,0.20,9.98,0.00,0.00,0.00,-10.38,14.06,-21.00,62.930420,10.172141,0.04,8.68
14:07:07,1850,2139,0.33,0.19,9.95,-0.00,0.00,0.00,-10.38,13.69,-21.00,62.930420,10.172141,0.04,8.68
14:07:07,1883,2135,0.32,0.21,9.96,-0.00,-0.01,-0.00,-10.38,12.56,-21.00,62.930420,10.172141,0.04,8.68
14:07:07,1885,2145,0.33,0.16,9.96,-0.00,0.00,0.00,-11.88,13.25,-20.56,62.930420,10.172141,0.07,8.68
14:07:07,1890,2132,0.33,0.18,9.96,0.00,-0.00,0.00,-11.50,14.38,-20.56,62.930420,10.172141,0.02,8.68
14:07:07,1881,2139,0.33,0.19,9.95,0.00,0.00,0.00,-10.75,13.25,-21.87,62.930420,10.172141,0.04,8.68
14:07:08,1888,2134,0.33,0.20,9.96,0.00,0.00,0.00,-11.50,13.25,-21.00,62.930420,10.172140,0.04,8.68
14:07:08,1886,2143,0.34,0.21,9.96,0.00,-0.00,-0.00,-10.38,14.06,-21.87,62.930420,10.172140,0.06,8.68
14:07:08,1886,2138,0.33,0.20,9.97,-0.00,0.00,-0.00,-11.50,13.25,-22.25,62.930420,10.172140,0.06,8.68
14:07:08,1885,2141,0.33,0.18,9.95,-0.00,0.00,0.00,-11.06,14.06,-21.87,62.930420,10.172140,0.00,8.68
14:07:08,1885,2142,0.33,0.19,9.96,0.00,0.00,-0.00,-11.50,14.06,-21.87,62.930420,10.172140,0.04,8.68
14:07:08,1888,2140,0.32,0.20,9.95,0.00,-0.00,-0.00,-10.00,13.69,-21.37,62.930420,10.172140,0.04,8.68
14:07:08,1881,2137,0.35,0.19,9.97,0.00,0.00,0.00,-11.06,13.69,-21.87,62.930420,10.172140,0.04,8.68
14:07:08,1887,2141,0.33,0.18,9.95,0.00,0.00,0.00,-11.06,13.69,-21.37,62.930420,10.172140,0.06,8.68
14:07:08,1883,2137,0.33,0.20,9.96,-0.00,-0.00,-0.00,-10.75,13.69,-21.06,62.930420,10.172140,0.02,8.68
14:07:09,1883,2145,0.33,0.19,9.94,-0.00,0.00,0.00,-11.06,13.25,-21.37,62.930420,10.172140,0.04,8.68
14:07:09,1883,2137,0.35,0.21,10.07,0.00,-0.00,0.00,-10.00,13.69,-21.37,62.930420,10.172140,0.04,8.68
14:07:09,1886,2143,0.34,0.19,10.03,0.00,0.00,-0.00,-10.75,13.69,-21.37,62.930420,10.172140,0.06,8.68
14:07:09,1889,2141,0.33,0.20,10.07,0.00,0.00,0.00,-10.75,12.88,-23.19,62.930420,10.172140,0.07,8.68
14:07:09,1881,2143,0.34,0.21,10.01,0.00,-0.00,0.00,-10.00,12.88,-21.37,62.930420,10.172140,0.02,8.68
14:07:09,1883,2139,0.35,0.18,10.06,0.00,-0.00,-0.00,-11.06,13.69,-20.56,62.930420,10.172140,0.09,8.68
14:07:09,1883,2139,0.32,0.20,10.04,0.00,0.00,0.00,-10.75,13.25,-21.00,62.930420,10.172139,0.06,8.68
14:07:09,1879,2145,0.34,0.22,10.05,0.00,0.00,0.00,-10.00,14.38,-21.37,62.930420,10.172139,0.06,8.68
14:07:09,1887,2139,0.33,0.18,10.00,-0.00,-0.00,0.00,-11.50,14.06,-21.87,62.930420,10.172139,0.04,8.68
14:07:09,1885,2135,0.34,0.19,10.03,-0.00,0.00,0.00,-10.38,13.69,-21.06,62.930420,10.172139,0.04,8.68
14:07:10,1885,2141,0.34,0.21,10.01,0.00,0.00,0.00,-10.38,12.88,-21.87,62.930420,10.172139,0.11,8.68
14:07:10,1886,2139,0.34,0.17,10.06,0.00,0.00,-0.00,-12.56,14.38,-21.87,62.930420,10.172139,0.06,8.68
14:07:10,1882,2141,0.33,0.20,10.01,-0.00,-0.00,0.00,-10.75,14.75,-20.19,62.930420,10.172139,0.13,8.68
14:07:10,1885,2142,0.34,0.19,10.05,0.00,-0.00,0.00,-11.06,13.25,-20.56,62.930420,10.172139,0.09,8.68
14:07:10,1887,2139,0.33,0.19,10.01,0.00,0.00,0.00,-10.38,12.88,-21.06,62.930420,10.172139,0.02,8.68
14:07:10,1887,2139,0.33,0.20,10.06,0.00,-0.00,0.00,-11.50,13.25,-21.37,62.930420,10.172139,0.06,8.68
14:07:10,1883,2140,0.33,0.18,10.00,0.00,0.00,-0.00,-11.06,13.69,-21.37,62.930420,10.172139,0.04,8.68
14:07:10,1881,2143,0.32,0.21,10.06,0.00,-0.00,0.00,-10.38,13.25,-20.19,62.930420,10.172139,0.06,8.68
14:07:10,1885,2139,0.33,0.21,10.08,0.00,-0.00,-0.00,-10.75,14.06,-21.06,62.930420,10.172139,0.07,8.68
14:07:10,1883,2140,0.33,0.18,10.05,0.00,0.00,-0.00,-11.06,14.06,-21.37,62.930420,10.172139,0.02,8.68
14:07:11,1874,2137,0.33,0.20,10.01,0.00,0.00,0.00,-11.50,13.25,-20.56,62.930420,10.172139,0.06,8.68
14:07:11,1885,2140,0.33,0.19,10.07,0.00,0.00,0.00,-10.75,13.69,-21.37,62.930420,10.172139,0.02,8.68
14:07:11,1887,2142,0.33,0.20,10.05,-0.00,-0.00,0.00,-12.19,14.38,-21.06,62.930420,10.172139,0.06,8.68
14:07:11,1884,2141,0.36,0.21,10.07,0.00,0.00,-0.00,-10.75,12.56,-21.37,62.930420,10.172139,0.04,8.68
14:07:11,1872,2144,0.35,0.19,10.02,-0.00,0.00,0.00,-11.50,13.69,-20.56,62.930420,10.172139,0.04,8.68
14:07:11,1886,2143,0.34,0.19,10.07,0.00,-0.00,0.00,-10.75,13.25,-21.06,62.930420,10.172139,0.13,8.68
14:07:11,1885,2133,0.34,0.20,10.04,0.00,0.00,0.00,-12.19,13.25,-21.37,62.930420,10.172139,0.04,8.68
14:07:11,1885,2143,0.35,0.19,10.05,0.00,-0.00,0.00,-10.75,13.69,-20.56,62.930420,10.172139,0.02,8.68
14:07:11,1883,2139,0.34,0.19,10.04,-0.00,0.00,0.00,-11.50,14.38,-21.37,62.930420,10.172139,0.09,8.68
14:07:11,1887,2143,0.33,0.17,10.07,-0.00,0.00,0.00,-10.00,13.69,-22.75,62.930420,10.172139,0.04,8.68
14:07:12,1885,2143,0.33,0.18,10.03,0.00,-0.00,0.00,-11.50,13.69,-20.56,62.930420,10.172139,0.06,8.68
14:07:12,1886,2142,0.33,0.18,10.07,0.00,0.00,0.00,-10.75,13.25,-21.37,62.930420,10.172139,0.06,8.68
14:07:12,1887,2140,0.32,0.19,10.04,0.00,0.00,0.00,-11.50,13.69,-21.87,62.930420,10.172139,0.09,8.68
14:07:12,1883,2138,0.33,0.20,10.06,-0.00,0.00,0.00,-10.75,14.75,-21.37,62.930420,10.172139,0.07,8.68
14:07:12,1887,2139,0.33,0.17,10.04,0.00,-0.00,0.00,-10.00,14.06,-22.25,62.930420,10.172138,0.02,8.68
14:07:12,1885,2141,0.33,0.19,10.08,0.00,-0.00,0.00,-11.50,13.69,-20.56,62.930420,10.172139,0.09,8.68
14:07:12,1888,2145,0.33,0.18,10.03,0.00,-0.00,0.00,-11.06,12.88,-21.87,62.930420,10.172138,0.06,8.68
14:07:12,1886,2141,0.33,0.20,10.07,0.00,0.00,-0.00,-11.06,13.69,-21.06,62.930420,10.172138,0.06,8.68
14:07:12,1884,2142,0.33,0.20,10.05,-0.00,0.00,0.00,-11.50,14.38,-22.25,62.930420,10.172138,0.13,8.68
14:07:12,1888,2139,0.33,0.19,10.07,0.00,0.00,-0.00,-11.50,13.25,-21.37,62.930420,10.172138,0.17,8.68
14:07:13,1882,2138,0.33,0.20,10.04,-0.01,-0.00,0.00,-10.00,14.06,-21.06,62.930420,10.172138,0.11,8.68
